,PSP,Betweenness,Closeness,Eigenvector
28584,103378,0.0,0.0020852550573580643,2.253863121805519e-31
28585,103379,0.0,0.00283266704400358,3.896898336165406e-27
28586,103381,9.328094509785766e-06,0.0020738736352770215,6.1095234884287594e-30
28587,103385,0.0,0.0019139037282003449,7.72472429270769e-31
28588,103386,0.0,0.0,4.559377938181078e-87
28589,103388,0.0,3.768714020558335e-05,5.069959166920506e-63
28590,103390,0.0,0.0,4.559377938181078e-87
28591,103398,0.0,0.0024144374841799762,8.70535754416817e-30
28592,103399,0.0,0.0029241399197266474,1.382303143027817e-26
28593,103408,0.0,0.00012590930932319892,1.238142646285568e-55
28594,103410,0.0,0.0,4.559377938181078e-87
28595,103413,0.0,0.0028896921037919014,4.43185994918705e-27
28596,103414,6.218729673190511e-07,0.0019220665788562282,1.8856232245199406e-32
28597,103416,0.0,5.024952027411113e-05,1.1311370420508696e-58
28598,103417,3.731237803914307e-06,0.0015209383288618235,3.482476817423823e-36
28599,103418,0.0,0.0,4.559377938181078e-87
28600,103428,4.522712489593099e-07,0.0015258484447266526,3.3828830549334594e-36
28601,103435,0.0,0.0012710399611720116,4.826575466958356e-38
28602,103440,0.0,0.0,4.559377938181078e-87
28603,103444,0.0,0.0,4.559377938181078e-87
28604,103448,0.0,5.653071030837503e-05,1.4779017673434447e-58
28605,103449,3.731237803914307e-06,0.0012437917360737158,8.524456065214792e-40
28606,103451,0.0,0.002362628047796695,7.22008794751495e-30
28607,103457,0.0,8.306553351434698e-05,1.3636382576199527e-54
28608,103458,1.1306781223982748e-07,0.00010711081953165795,3.205499726551381e-54
28609,103463,1.658327912850803e-06,0.0017643881678984332,1.6571884652549992e-33
28610,103465,0.0,6.35970490969219e-05,3.2615546368606253e-57
28611,103473,0.0,2.8265355154187514e-05,4.205283898047194e-68
28612,103474,0.0,2.8265355154187514e-05,4.205283898047194e-68
28613,103482,0.0,0.0,4.559377938181078e-87
28614,103483,6.218729673190511e-07,0.0019589845580295683,2.30158002027469e-32
28615,103486,0.0,0.0,4.559377938181078e-87
28616,103492,0.0,0.0,4.559377938181078e-87
28617,103494,0.0,0.0,4.559377938181078e-87
28618,103496,0.0,0.00011447468837445943,1.4870809908268335e-51
28619,103503,0.0,6.423944353224434e-05,9.17675977322783e-58
28620,103509,0.0,0.0,4.559377938181078e-87
28621,103514,0.0,8.306553351434698e-05,1.3636382576199527e-54
28622,103520,0.0,0.0029241399197266474,1.382303143027817e-26
28623,103527,0.0,0.0,4.559377938181078e-87
28624,103529,0.0,0.0,4.559377938181078e-87
28625,103530,9.328094509785766e-06,0.001705383723315013,1.657598799758504e-33
28626,103531,8.706221542466715e-06,0.0015933460983414318,2.091387185972853e-34
28627,103532,0.0,0.0,4.559377938181078e-87
28628,103536,0.0,6.35970490969219e-05,1.1477268542258054e-60
28629,103541,0.0,0.00283266704400358,3.896898336165406e-27
28630,103542,0.0,0.00283266704400358,3.896898336165406e-27
28631,103547,2.1671330679300263e-06,0.0017378060486080613,2.1595993908527087e-34
28632,103550,6.218729673190511e-07,0.0014987065157021262,3.305276874421476e-36
28633,103551,0.0,0.0014086119973852214,4.043565334279069e-37
28634,103552,6.218729673190511e-07,0.0029250226789476965,1.4033032317793462e-26
28635,103558,0.0,0.002006448048046023,1.36561436775349e-31
28636,103565,0.0,0.00283266704400358,3.896898336165406e-27
28637,103568,0.0,0.0028896921037919014,4.43185994918705e-27
28638,103571,0.0,0.0014138534399553838,4.173506986173865e-37
28639,103574,0.0,7.851487542829865e-05,8.615806541454897e-59
28640,103576,2.826695305995687e-07,0.002076095484039907,8.144287723083696e-31
28641,103577,2.826695305995687e-07,0.002103818830531809,5.458250815286838e-30
28642,103578,0.0,0.00283266704400358,3.896898336165406e-27
28643,103580,0.0,0.0029241399197266474,1.382303143027817e-26
28644,103581,0.0,0.0021311201196556133,1.7661597372078634e-31
28645,103583,0.0,0.0,4.559377938181078e-87
28646,103584,0.0,0.0028896921037919014,4.43185994918705e-27
28647,103594,6.218729673190511e-07,0.0010506546978978797,2.0955361726125714e-43
28648,103604,2.4874918692762043e-06,0.002084582104994459,1.0314350020406167e-31
28649,103612,0.0,0.0014157126861505326,4.010339341442753e-36
28650,103616,0.0,0.002767139118667498,3.0897410515348588e-27
28651,103623,0.0,0.0016565460119702933,1.6117885791313835e-33
28652,103625,0.0,0.0010055666674292196,2.5639581190785527e-44
28653,103626,0.0,0.0018896416624113596,2.987608952365965e-32
28654,103627,1.2437459346381021e-06,0.0020553961866810024,2.442205943620983e-31
28655,103634,0.0,0.0028896921037919014,4.43185994918705e-27
28656,103635,0.0,0.0018600763340399782,1.6077433133777367e-32
28657,103641,0.0,4.239803273128127e-05,7.093342057125436e-61
28658,103649,0.0,7.99359591464579e-05,2.2136732057421743e-55
28659,103653,0.0,0.0028896921037919014,4.43185994918705e-27
28660,103662,0.0,0.0029241399197266474,1.382303143027817e-26
28661,103663,0.0,0.0,4.559377938181078e-87
28662,103666,1.6564434493134728e-05,0.0020827896870193995,1.389494781360629e-32
28663,103667,0.0,0.0028896921037919014,4.43185994918705e-27
28664,103675,0.0,0.00234320136010018,1.4005135764433181e-30
28665,103681,4.9749837385524085e-06,0.0019140927744002855,1.9552948784660494e-33
28666,103686,0.0,0.0024144374841799762,8.70535754416817e-30
28667,103687,3.1093648365952555e-06,0.002293287011601005,1.842838410794772e-30
28668,103688,2.4874918692762043e-06,0.002090654358402038,2.289195711494898e-31
28669,103690,8.706221542466715e-06,0.0019105072708299803,7.591089224273662e-31
28670,103704,0.0,0.0018600763340399782,1.6077433133777367e-32
28671,103705,8.057023853856373e-05,0.0024517048643760745,8.717873900034852e-31
28672,103707,0.0,0.0018808381294796168,1.1550431536989822e-32
28673,103709,0.0,0.0029241399197266474,1.382303143027817e-26
28674,103713,2.7890060352490775e-06,0.0018533163014564358,1.738106921581151e-33
28675,103714,0.0,0.0015894254632569302,2.5772684795043186e-35
28676,103718,0.0,0.00283266704400358,3.896898336165406e-27
28677,103721,0.0,0.0028896921037919014,4.43185994918705e-27
28678,103723,0.0,5.653071030837503e-05,1.4779017673434447e-58
28679,103724,0.0,0.002054524517390637,2.369109559592884e-31
28680,103731,0.0,7.289486329237832e-05,4.833562829914494e-56
28681,103738,0.0,0.0015306694508711288,6.483432074964046e-36
28682,103739,0.0,0.0029241399197266474,1.382303143027817e-26
28683,103747,0.0,0.0019139037282003449,7.72472429270769e-31
28684,103754,0.0,0.0029241399197266474,1.382303143027817e-26
28685,103755,0.0,0.00283266704400358,3.896898336165406e-27
28686,103758,0.0,2.8265355154187514e-05,4.205283898047194e-68
28687,103760,0.0,0.0,4.559377938181078e-87
28688,103768,0.0,3.768714020558335e-05,5.069959166920506e-63
28689,103772,0.0,2.8265355154187514e-05,4.205283898047194e-68
28690,103773,0.0,2.8265355154187514e-05,4.205283898047194e-68
28691,103775,0.0,0.0029241399197266474,1.382303143027817e-26
28692,103780,0.0,0.0016538597975615337,2.0412034395689377e-34
28693,103784,0.0,0.0028896921037919014,4.43185994918705e-27
28694,103791,0.0,8.176763455318531e-05,1.2665238531778352e-55
28695,103804,1.2437459346381021e-06,0.0017292767488870688,8.472462007904929e-34
28696,103805,0.0,0.0029241399197266474,1.382303143027817e-26
28697,103806,0.0,0.0017763567007084509,2.306764371025572e-33
28698,103807,0.0,0.0029241399197266474,1.382303143027817e-26
28699,103808,0.0,0.002058234227087466,4.823384116252809e-30
28700,103811,4.9749837385524085e-06,0.00125898357900393,5.058440699899046e-38
28701,103812,0.0,0.002152902482838406,9.375229875250402e-30
28702,103813,0.0,0.0,4.559377938181078e-87
28703,103819,0.0,0.0,4.559377938181078e-87
28704,103821,4.5509794426530555e-06,0.0027083543323589785,6.437701982585912e-29
28705,103850,0.0,0.002671023466303031,6.186516783391255e-29
28706,103852,0.0,0.0,4.559377938181078e-87
28707,103855,0.0,0.0029241399197266474,1.382303143027817e-26
28708,103858,0.0,0.0,4.559377938181078e-87
28709,103859,0.0,0.0018896416624113596,2.987608952365965e-32
28710,103860,0.0,0.0028896921037919014,4.43185994918705e-27
28711,103861,2.826695305995687e-06,0.001387532238867857,5.61027435346732e-38
28712,103865,0.0,0.0029241399197266474,1.382303143027817e-26
28713,103872,0.0,0.0019585885635767628,2.2671350720407892e-32
28714,103877,6.218729673190511e-07,0.0022184631079597587,4.380373868579778e-29
28715,103878,0.0,0.0029241399197266474,1.382303143027817e-26
28716,103880,0.0,0.00010175527855507505,2.6253691322502136e-54
28717,103881,0.0,0.0,4.559377938181078e-87
28718,103883,0.0,0.001741397847594221,1.4341105447690206e-33
28719,103884,0.0,0.0015995274657885671,2.579874497353298e-35
28720,103885,0.0,0.0029241399197266474,1.382303143027817e-26
28721,103888,6.218729673190511e-07,0.0021538596474412015,9.517678541186049e-30
28722,103890,0.0,0.0022459753416815592,4.9183593846501085e-29
28723,103892,0.0,0.0,4.559377938181078e-87
28724,103901,0.0,0.0022675257720604367,7.785215148993474e-29
28725,103908,0.0,0.0015768797500226618,2.238219531885865e-34
28726,103909,6.218729673190511e-07,0.0016906539214821578,1.829588306180912e-33
28727,103911,0.0,0.0,4.559377938181078e-87
28728,103915,0.0,0.002600412674185251,1.7166690370630252e-27
28729,103916,0.0,4.239803273128127e-05,7.093342057125436e-61
28730,103924,0.0,0.0,4.559377938181078e-87
28731,103929,0.0,0.0,4.559377938181078e-87
28732,103930,6.218729673190511e-07,0.0018058219409214885,2.7253748831428996e-33
28733,103932,0.0,0.001506278682318577,3.180021266658127e-35
28734,103940,0.0,0.0,4.559377938181078e-87
28735,103944,0.0,5.435645221959137e-05,6.48894906496932e-58
28736,103945,0.0,0.0028896921037919014,4.43185994918705e-27
28737,103948,0.0,0.002619747904289373,4.228828429525691e-28
28738,103949,0.0,0.0017557556625920534,1.466385747399805e-33
28739,103956,0.0,0.00283266704400358,3.896898336165406e-27
28740,103957,0.0,2.8265355154187514e-05,4.205283898047194e-68
28741,103961,0.0,7.53742804111667e-05,2.0900687232322942e-58
28742,103963,0.0,0.0016709731178777693,2.7917771285688354e-35
28743,103965,0.0,0.00010453163888382957,2.509984828635643e-55
28744,103968,0.0,0.0,4.559377938181078e-87
28745,103970,0.0,0.0018078435719776555,2.8156246556518907e-33
28746,103971,0.0,0.00012709242425444026,1.5092865970034376e-55
28747,103977,5.59685670587146e-06,0.001449927066818443,1.8354436297371272e-34
28748,103981,0.0,0.0029241399197266474,1.382303143027817e-26
28749,103989,0.0,9.653468290364589e-05,3.1962277169995567e-56
28750,103993,0.0,0.0029241399197266474,1.382303143027817e-26
28751,103994,0.0,0.001491898933561359,2.5584996568436975e-35
28752,103995,5.59685670587146e-06,0.001329008658393011,4.070992455663981e-37
28753,104003,0.0,0.002600412674185251,1.7166690370630252e-27
28754,104004,0.0,0.0018857799968887204,4.3156807887074974e-33
28755,104007,0.0,0.0029241399197266474,1.382303143027817e-26
28756,104008,0.0,0.0029241399197266474,1.382303143027817e-26
28757,104009,0.0,0.0017695438999204174,2.392002002047513e-34
28758,104010,4.912796441820504e-05,0.002174402518854184,1.066166076178104e-31
28759,104013,0.0,8.147072956206989e-05,5.797147211408826e-56
28760,104020,0.0,0.0017229728147975898,2.1440413735139917e-34
28761,104024,0.0,0.0024761404610309855,3.896365866652064e-28
28762,104025,1.2437459346381021e-06,0.002768720566942205,3.1850713648020228e-27
28763,104027,0.0,0.0,4.559377938181078e-87
28764,104028,0.0,0.0,4.559377938181078e-87
28765,104033,0.0,0.0028896921037919014,4.43185994918705e-27
28766,104044,0.0,0.002087951217328789,2.3620944161866973e-31
28767,104047,0.0,0.0017420240244541974,1.4569453112959478e-33
28768,104057,0.0,6.717052080367755e-05,8.563964329435062e-57
28769,104060,0.0,0.0029241399197266474,1.382303143027817e-26
28770,104063,0.0,8.832923485683597e-05,7.638987779948836e-58
28771,104064,0.0,0.0021311201196556133,1.7661597372078634e-31
28772,104068,0.0,0.0014050373584707434,3.2273077567290076e-36
28773,104071,0.0,0.001741397847594221,1.4341105447690206e-33
28774,104076,0.0,0.0029241399197266474,1.382303143027817e-26
28775,104083,0.0,3.768714020558335e-05,5.069959166920506e-63
28776,104088,0.0,0.00283266704400358,3.896898336165406e-27
28777,104089,0.0,0.0028896921037919014,4.43185994918705e-27
28778,104091,3.731237803914307e-06,0.0025387495412064055,1.4835223945377775e-29
28779,104096,0.0,0.0,4.559377938181078e-87
28780,104097,0.0,0.0,4.559377938181078e-87
28781,104101,0.0,5.0473848489620554e-05,2.9178337035145764e-58
28782,104102,0.0,7.066338788546878e-05,5.550049504842676e-58
28783,104105,9.949967477104817e-06,0.0018340218860522896,1.334064790787989e-32
28784,104107,0.0,0.002671023466303031,6.186516783391255e-29
28785,104111,0.0,0.0029241399197266474,1.382303143027817e-26
28786,104112,0.0,0.0014157126861505326,4.010339341442753e-36
28787,104114,0.0,0.001208800152705913,8.293660133370133e-40
28788,104115,0.0,0.001741397847594221,1.4341105447690206e-33
28789,104118,0.0,0.0,4.559377938181078e-87
28790,104123,0.0,2.8265355154187514e-05,4.205283898047194e-68
28791,104126,0.0,0.0,4.559377938181078e-87
28792,104129,0.0,0.0029241399197266474,1.382303143027817e-26
28793,104131,0.0,0.0024780403130471216,3.93385470926764e-28
28794,104138,0.0,0.0023873691324416027,2.3349333685189626e-28
28795,104145,0.0,0.0017737551714442556,9.917674492827439e-32
28796,104146,0.0,0.001995908461018487,4.0854770645264057e-32
28797,104149,0.0,6.35970490969219e-05,3.2615546368606253e-57
28798,104162,0.0,0.001889273203473578,7.710357427263997e-31
28799,104164,0.0,0.0,4.559377938181078e-87
28800,104165,0.0,0.002654558253154588,1.802293936391084e-27
28801,104171,0.0,0.0029241399197266474,1.382303143027817e-26
28802,104172,0.0,7.289486329237832e-05,4.833562829914494e-56
28803,104173,6.218729673190511e-07,0.002530792118065625,3.9587776917254346e-28
28804,104174,1.2154789815781454e-06,0.002420771423863647,3.5261348180260838e-28
28805,104185,0.0,0.0016766114594245105,3.3340862954545757e-34
28806,104191,0.0,0.0010603707386062102,6.8526449654719524e-40
28807,104196,0.0,0.0029241399197266474,1.382303143027817e-26
28808,104203,0.0,2.8265355154187514e-05,4.205283898047194e-68
28809,104210,0.0,0.0024761404610309855,3.896365866652064e-28
28810,104214,0.0,0.0018207531004442816,1.4728398629061623e-32
28811,104219,0.0,0.0029241399197266474,1.382303143027817e-26
28812,104223,0.0,0.0029241399197266474,1.382303143027817e-26
28813,104225,0.0,0.0018078435719776555,2.8156246556518907e-33
28814,104230,0.0,0.001741397847594221,1.4341105447690206e-33
28815,104231,0.0,0.0,4.559377938181078e-87
28816,104233,0.0,0.00283266704400358,3.896898336165406e-27
28817,104236,0.0,0.00283266704400358,3.896898336165406e-27
28818,104243,0.0,0.0029241399197266474,1.382303143027817e-26
28819,104246,0.0,0.0,4.559377938181078e-87
28820,104249,0.0,0.002284096563888318,4.8428658138343223e-29
28821,104251,1.8656189019571534e-06,0.001647812521090858,3.06528057760397e-35
28822,104252,0.0,0.0028896921037919014,4.43185994918705e-27
28823,104253,0.0,0.0028896921037919014,4.43185994918705e-27
28824,104255,0.0,0.0,4.559377938181078e-87
28825,104259,0.0,0.0029241399197266474,1.382303143027817e-26
28826,104260,0.0,0.0,4.559377938181078e-87
28827,104264,0.0,0.00283266704400358,3.896898336165406e-27
28828,104268,0.0,0.0,4.559377938181078e-87
28829,104270,0.0,0.00283266704400358,3.896898336165406e-27
28830,104277,0.0,0.0016506196974470605,4.388057950560346e-34
28831,104279,0.0,0.0022361268460683696,6.77689084602977e-31
28832,104281,0.0,0.002671023466303031,6.186516783391255e-29
28833,104283,0.0,0.0029241399197266474,1.382303143027817e-26
28834,104285,0.0,0.002767139118667498,3.0897410515348588e-27
28835,104289,0.0,0.0022816761153924984,1.2220193750381858e-30
28836,104290,0.0,0.00283266704400358,3.896898336165406e-27
28837,104300,0.0,0.001972544304563161,1.1643740464286131e-30
28838,104305,6.218729673190511e-07,0.0011653301610456727,4.4393867504362666e-38
28839,104310,0.0,0.0018600763340399782,1.6077433133777367e-32
28840,104314,0.0,0.0028896921037919014,4.43185994918705e-27
28841,104315,0.0,0.002375953316335028,3.009326476228042e-28
28842,104318,0.0,0.0018002856975128663,3.493885507841303e-33
28843,104319,0.0,0.0,4.559377938181078e-87
28844,104320,0.0,0.0017241992390807448,2.05926922125273e-33
28845,104321,0.0,0.001750838023855122,9.74171017929352e-32
28846,104331,0.0,0.0019322240749853913,7.702894941052297e-32
28847,104339,0.0,0.002512417379492868,5.339314930977312e-29
28848,104340,0.0,0.0029241399197266474,1.382303143027817e-26
28849,104345,0.0,0.0028896921037919014,4.43185994918705e-27
28850,104347,0.0,0.001741397847594221,1.4341105447690206e-33
28851,104353,0.0,0.0,4.559377938181078e-87
28852,104354,0.0,0.0017557556625920534,1.466385747399805e-33
28853,104355,0.0,0.0,4.559377938181078e-87
28854,104362,0.0,0.0013722303966473347,5.732220388612137e-43
28855,104363,3.7689270746609153e-07,0.0014740149390401619,6.999745957035848e-43
28856,104365,0.0,0.00019785748607931258,2.0523253005395254e-51
28857,104367,0.0,8.848285091745656e-05,9.37631540727589e-55
28858,104368,4.0704412406337896e-06,0.0012127337424139488,4.474134388166699e-46
28859,104369,0.0,0.0011393352185817677,1.0433718852192713e-46
28860,104370,0.0,7.827329119621158e-05,2.27773644022888e-58
28861,104372,1.3568137468779297e-06,0.0011612455112468016,2.0411595863163573e-46
28862,104373,2.2613562447965495e-06,0.0012368540157392215,7.779807078726951e-46
28863,104376,0.0,9.892874303965629e-05,2.3897805177763376e-55
28864,104377,2.2613562447965495e-07,0.00012883743279583145,5.321819703869892e-55
28865,104378,0.0,0.0,4.559377938181078e-87
28866,104383,0.0,0.0017069024556958313,3.57089612308822e-44
28867,104389,1.7713957250906304e-06,0.0016985523417666223,8.016447075778687e-44
28868,104395,0.0,0.0,4.559377938181078e-87
28869,104402,1.1306781223982748e-06,0.0017248029092121668,3.8346804722173e-44
