,density
99239,1.0
99241,1.0
99243,1.0
99245,1.0
99246,0.5
99247,1.0
99255,1.0
99257,1.0
99265,1.0
99266,1.0
99275,1.0
99279,1.0
99281,1.0
99284,1.0
99285,0.6666666666666666
99289,0.6666666666666666
99292,1.0
99294,1.0
99297,1.0
99300,1.0
99303,1.0
99305,0.6666666666666666
99306,1.0
99307,1.0
99309,0.6666666666666666
99320,1.0
99322,0.6666666666666666
99323,1.0
99326,0.4
99330,1.0
99332,1.0
99335,1.0
99336,1.0
99342,1.0
99343,1.0
99344,1.0
99354,0.6666666666666666
99355,1.0
99359,1.0
99366,1.0
99372,1.0
99373,1.0
99376,1.0
99380,1.0
99386,1.0
99388,1.0
99391,0.6666666666666666
99397,1.0
99399,1.0
99401,0.6666666666666666
99402,1.0
99405,1.0
99408,1.0
99409,0.5
99410,0.6666666666666666
99412,0.6666666666666666
99419,1.0
99422,1.0
99424,0.6666666666666666
99425,0.6666666666666666
99429,1.0
99430,1.0
99432,1.0
99439,1.0
99446,1.0
99450,1.0
99452,1.0
99453,1.0
99457,0.6666666666666666
99458,0.6666666666666666
99461,1.0
99471,1.0
99473,1.0
99480,1.0
99481,1.0
99489,1.0
99495,0.6666666666666666
99496,1.0
99498,1.0
99500,1.0
99502,1.0
99506,1.0
99512,1.0
99519,1.0
99521,0.6666666666666666
99526,1.0
99529,1.0
99530,1.0
99531,0.6666666666666666
99532,0.6666666666666666
99533,1.0
99534,1.0
99542,1.0
99546,1.0
99551,1.0
99553,1.0
99554,1.0
99555,1.0
99559,1.0
99560,1.0
99568,1.0
99570,0.6666666666666666
99572,1.0
99575,1.0
99580,1.0
99584,1.0
99585,0.6666666666666666
99590,0.6666666666666666
99596,1.0
99597,1.0
99599,1.0
99604,1.0
99605,1.0
99613,1.0
99614,1.0
99618,1.0
99623,1.0
99625,1.0
99630,0.6666666666666666
99636,1.0
99637,1.0
99641,0.6666666666666666
99642,0.6666666666666666
99644,1.0
99650,0.6666666666666666
99656,1.0
99657,1.0
99658,1.0
99665,1.0
99667,1.0
99669,1.0
99671,1.0
99673,1.0
99676,1.0
99678,1.0
99680,1.0
99689,1.0
99690,1.0
99694,1.0
99695,1.0
99701,1.0
99703,1.0
99705,1.0
99709,1.0
99711,1.0
99714,1.0
99717,1.0
99728,1.0
99730,1.0
99736,1.0
99737,1.0
99746,0.6666666666666666
99748,0.6666666666666666
99749,1.0
99751,1.0
99753,1.0
99754,1.0
99762,1.0
99764,1.0
99766,1.0
99767,1.0
99772,1.0
99777,1.0
99784,1.0
99787,1.0
99788,1.0
99789,1.0
99791,1.0
99792,1.0
99793,1.0
99794,1.0
99796,1.0
99800,1.0
99805,0.6666666666666666
99806,0.5
99808,1.0
99809,1.0
99814,1.0
99818,1.0
99822,1.0
99823,1.0
99827,1.0
99833,1.0
99837,1.0
99839,0.6666666666666666
99840,1.0
99841,1.0
99842,0.6666666666666666
99843,1.0
99846,1.0
99853,1.0
99857,1.0
99861,1.0
99863,0.5
99864,1.0
99867,1.0
99869,1.0
99878,1.0
99881,1.0
99883,1.0
99887,1.0
99890,1.0
99893,1.0
99894,1.0
99896,0.6666666666666666
99897,1.0
99898,0.4
99900,0.6666666666666666
99901,1.0
99909,1.0
99910,1.0
99913,1.0
99919,1.0
99922,1.0
99929,1.0
99932,1.0
99939,1.0
99946,1.0
99949,1.0
99960,1.0
99966,1.0
99972,1.0
99973,1.0
99976,1.0
99979,1.0
99984,1.0
99985,1.0
99987,1.0
99993,1.0
99996,1.0
99999,1.0
100002,1.0
100004,1.0
100008,1.0
100011,1.0
100015,1.0
100017,0.6666666666666666
100018,1.0
100019,1.0
100020,1.0
100022,1.0
100024,1.0
100025,1.0
100030,0.5
100036,1.0
100040,1.0
100043,1.0
100049,1.0
100052,1.0
100055,1.0
100057,1.0
100061,1.0
100063,1.0
100070,1.0
100075,1.0
100080,1.0
100083,1.0
100084,1.0
100085,1.0
100087,1.0
100088,1.0
100089,1.0
100091,1.0
100092,1.0
100095,1.0
100098,1.0
100101,1.0
100104,1.0
100112,1.0
100114,1.0
100119,1.0
100120,0.6666666666666666
100128,1.0
100133,1.0
100134,1.0
100138,1.0
100139,1.0
100144,1.0
100148,1.0
100150,1.0
100152,1.0
100154,1.0
100162,1.0
100163,1.0
100169,1.0
100174,1.0
100176,1.0
100188,1.0
100192,1.0
100193,0.5
100194,0.6666666666666666
100195,0.6666666666666666
100196,0.2222222222222222
100199,0.4
100200,0.6666666666666666
100207,0.5
100208,0.5
100211,0.6666666666666666
100212,0.6666666666666666
100217,0.041666666666666664
100218,1.0
100221,0.031746031746031744
100222,1.0
100228,1.0
100231,0.5
100232,0.5
100238,0.4
100239,1.0
100240,0.5
100241,1.0
100242,0.6666666666666666
100244,0.14285714285714285
100245,0.6666666666666666
100246,0.6666666666666666
100247,0.6666666666666666
100248,0.5
100252,1.0
100253,1.0
100254,0.3333333333333333
100267,0.25
100275,1.0
100277,1.0
100280,1.0
100281,0.2
100282,1.0
100285,0.4
100286,0.4
100298,0.4
100303,0.6666666666666666
100304,0.6666666666666666
100307,1.0
100309,1.0
100310,1.0
100313,1.0
100323,0.3055555555555556
100328,1.0
100332,1.0
100335,0.5
100336,0.5
100337,1.0
100343,1.0
100352,1.0
100355,0.2857142857142857
100356,0.04878048780487805
100357,1.0
100364,0.5
100373,0.6666666666666666
100374,1.0
100377,0.6666666666666666
100378,0.6666666666666666
100380,1.0
100381,1.0
100389,1.0
100390,0.6666666666666666
100393,1.0
100398,0.25
100399,1.0
100400,0.5
100403,1.0
100409,1.0
100412,1.0
100417,0.5
100424,0.5
100425,0.6666666666666666
100430,1.0
100433,0.6666666666666666
100436,1.0
100438,0.6666666666666666
100441,1.0
100442,0.6666666666666666
100443,0.6666666666666666
100444,1.0
100447,0.6666666666666666
100455,0.6666666666666666
100456,0.6666666666666666
100460,0.4
100461,1.0
100466,0.4
100467,1.0
100473,1.0
100485,0.6666666666666666
100486,1.0
100487,1.0
100495,1.0
100496,0.5
100509,1.0
100514,1.0
100523,0.4
100530,0.3333333333333333
100534,0.4
100537,0.5
100538,0.5
100547,1.0
100551,1.0
100554,0.6666666666666666
100555,0.5
100565,0.4
100566,0.4
100572,0.3333333333333333
100582,1.0
100584,0.4
100593,0.6666666666666666
100594,0.6666666666666666
100595,1.0
100597,0.6666666666666666
100598,0.6666666666666666
100605,0.16666666666666666
100606,1.0
100611,0.5
100612,0.5
100621,0.6666666666666666
100624,1.0
100626,0.6666666666666666
100627,1.0
100631,0.6666666666666666
100633,1.0
100635,1.0
100638,1.0
100640,0.4
100641,0.4
100642,0.5
100649,1.0
100651,0.6666666666666666
100652,0.6666666666666666
100653,1.0
100657,0.6666666666666666
100660,0.5
100661,0.5
100664,0.6666666666666666
100665,0.5
100672,0.5
100673,1.0
100682,0.5
100683,1.0
100684,1.0
100685,0.5
100686,0.6666666666666666
100688,0.6666666666666666
100694,0.6666666666666666
100695,0.6666666666666666
100696,1.0
100697,1.0
100698,1.0
100700,0.6666666666666666
100701,0.5
100702,1.0
100703,0.5
100708,1.0
100711,1.0
100714,0.3333333333333333
100719,0.5
100720,1.0
100722,0.5
100723,0.6666666666666666
100724,0.6666666666666666
100725,0.5
100728,1.0
100729,0.6666666666666666
100730,0.5
100733,1.0
100738,0.6666666666666666
100739,1.0
100743,0.4
100754,0.18181818181818182
100755,0.5
100756,1.0
100757,0.5
100763,0.6666666666666666
100764,0.4
100765,0.6666666666666666
100766,0.5
100770,1.0
100771,0.16666666666666666
100776,0.6666666666666666
100777,0.5
100778,1.0
100779,0.5
100785,0.6666666666666666
100786,0.4
100787,1.0
100789,1.0
100792,1.0
100793,0.4
100797,0.6666666666666666
100802,0.3333333333333333
100803,0.6666666666666666
100804,0.6666666666666666
100806,0.6666666666666666
100807,0.6666666666666666
100808,0.5
100811,0.6666666666666666
100812,1.0
100814,1.0
100819,0.6666666666666666
100820,0.5
100826,0.5
100827,0.6666666666666666
100841,0.5
100853,0.6666666666666666
100855,0.5
100859,1.0
100860,0.25
100861,0.6666666666666666
100862,0.6666666666666666
100867,1.0
100869,0.5
100872,1.0
100873,0.6666666666666666
100874,0.6666666666666666
100875,0.5
100884,1.0
100885,1.0
100886,0.5
100887,0.6666666666666666
100888,0.4
100893,1.0
100897,1.0
100920,0.5
100921,0.5
100926,1.0
100927,0.3333333333333333
100934,1.0
100935,1.0
100938,0.4
100942,0.2222222222222222
100943,0.6666666666666666
100944,0.5
100949,0.6666666666666666
100950,0.2857142857142857
100953,1.0
100956,0.5
100957,0.5
100958,1.0
100959,0.5
100960,0.5
100963,0.6666666666666666
100966,1.0
100967,0.4
100968,1.0
100975,0.6666666666666666
100976,0.6666666666666666
100979,1.0
100980,0.6666666666666666
100981,0.6666666666666666
100990,1.0
100993,1.0
100994,0.5
100997,0.5
100998,0.5
101001,1.0
101002,0.6666666666666666
101003,0.6666666666666666
101004,1.0
101012,0.6666666666666666
101013,0.6666666666666666
101014,0.5
101015,0.5
101017,0.6666666666666666
101020,1.0
101029,0.6666666666666666
101030,1.0
101031,0.6666666666666666
101032,0.6666666666666666
101041,1.0
101043,0.4
101044,1.0
101045,1.0
101048,0.6666666666666666
101049,1.0
101050,1.0
101053,0.6666666666666666
101054,0.6666666666666666
101063,0.6666666666666666
101064,0.6666666666666666
101069,0.5
101071,0.6666666666666666
101072,0.5
101073,1.0
101077,0.4
101079,0.5
101092,1.0
101095,1.0
101096,0.2
101104,1.0
101105,1.0
101117,0.5
101118,0.4
101126,1.0
101130,1.0
101133,1.0
101143,1.0
101144,1.0
101156,0.6666666666666666
101170,0.6666666666666666
101174,1.0
101179,1.0
101182,0.6666666666666666
101190,0.6666666666666666
101191,0.6666666666666666
101192,1.0
101198,1.0
101202,1.0
101203,0.5
101206,1.0
101211,0.2857142857142857
101215,0.6666666666666666
101216,1.0
101220,0.6666666666666666
101221,0.5
101225,1.0
101227,0.4
101231,0.6666666666666666
101242,0.6666666666666666
101243,0.6666666666666666
101244,0.6666666666666666
101253,0.5
101254,0.5
101259,1.0
101264,0.5
101265,0.5
101273,1.0
101277,0.6666666666666666
101278,0.6666666666666666
101287,0.5
101288,0.5
101293,0.6666666666666666
101294,0.3333333333333333
101303,1.0
101304,1.0
101307,0.2857142857142857
101342,0.5
101343,1.0
101344,1.0
101352,0.5
101353,1.0
101354,0.6666666666666666
101357,0.6666666666666666
101360,0.5
101362,1.0
101364,0.6666666666666666
101367,1.0
101368,1.0
101375,1.0
101376,0.6666666666666666
101379,1.0
101380,1.0
101381,1.0
101383,0.5
101387,0.6666666666666666
101388,0.6666666666666666
101394,1.0
101396,1.0
101399,0.6666666666666666
101401,0.6666666666666666
101404,0.6666666666666666
101405,0.6666666666666666
101410,1.0
101420,0.6666666666666666
101421,0.6666666666666666
101422,1.0
101423,0.5
101424,0.6666666666666666
101433,1.0
101436,0.6666666666666666
101437,0.6666666666666666
101443,1.0
101445,1.0
101446,1.0
101454,1.0
101458,1.0
101463,1.0
101465,1.0
101467,0.4
101469,0.6666666666666666
101470,0.6666666666666666
101475,0.6666666666666666
101476,1.0
101479,1.0
101480,1.0
101481,1.0
101483,1.0
101485,0.6666666666666666
101488,0.6666666666666666
101489,0.6666666666666666
101492,0.6666666666666666
101496,0.4
101498,0.6666666666666666
101515,0.6666666666666666
101516,1.0
101518,0.6666666666666666
101519,0.5
101520,1.0
101530,1.0
101531,0.6666666666666666
101534,1.0
101539,1.0
101544,0.4
101545,0.5
101546,0.4
101553,0.5
101555,0.5
101556,0.6666666666666666
101557,1.0
101565,0.4
101567,1.0
101568,0.6666666666666666
101571,0.6666666666666666
101572,1.0
101573,0.6666666666666666
101574,0.5
101580,0.5333333333333333
101583,0.6666666666666666
101584,1.0
101586,1.0
101591,0.6666666666666666
101597,0.6666666666666666
101598,1.0
101599,1.0
101600,1.0
101601,0.6666666666666666
101602,1.0
101610,0.5
101611,1.0
101615,1.0
101621,1.0
101625,0.6666666666666666
101627,1.0
101631,0.6666666666666666
101634,0.4
101635,1.0
101644,1.0
101652,0.5
101657,0.5
101658,1.0
101659,0.3333333333333333
101669,1.0
101674,1.0
101680,1.0
101692,0.6666666666666666
101693,1.0
101694,0.6666666666666666
101695,0.6666666666666666
101697,0.5
101698,0.5
101702,0.5
101704,1.0
101705,0.6666666666666666
101711,1.0
101713,1.0
101716,1.0
101717,0.6666666666666666
101720,1.0
101721,0.5
101722,0.6666666666666666
101723,1.0
101724,0.6666666666666666
101725,0.6666666666666666
101732,1.0
101737,1.0
101738,0.5
101745,0.5
101753,0.5
101761,0.5
101762,0.5
101768,1.0
101790,1.0
101795,1.0
101811,1.0
101812,0.5
101813,0.5
101816,1.0
101821,0.6666666666666666
101833,0.5
101838,0.6666666666666666
101839,0.6666666666666666
101843,0.5
101844,0.4
101847,0.6666666666666666
101850,1.0
101851,0.6666666666666666
101854,1.0
101861,1.0
101864,1.0
101865,0.6666666666666666
101867,1.0
101868,0.4
101881,0.6666666666666666
101883,0.6666666666666666
101887,1.0
101888,1.0
101892,1.0
101896,0.6666666666666666
101898,1.0
101900,0.6666666666666666
101901,0.6666666666666666
101902,0.6666666666666666
101903,0.5
101904,1.0
101913,1.0
101914,0.6666666666666666
101915,0.6666666666666666
101916,1.0
101921,0.6666666666666666
101934,0.6666666666666666
101935,0.6666666666666666
101936,1.0
101937,0.5
101940,0.4
101941,0.5
101944,1.0
101947,0.6666666666666666
101948,0.5
101949,1.0
101955,1.0
101958,1.0
101959,1.0
101966,1.0
101968,0.6666666666666666
101983,0.6666666666666666
101984,0.4
101989,1.0
101996,0.6666666666666666
101999,1.0
102008,1.0
102010,0.6666666666666666
102011,0.5
102012,1.0
102015,1.0
102016,1.0
102017,1.0
102021,0.5
102026,1.0
102032,0.6666666666666666
102037,1.0
102049,1.0
102051,0.6666666666666666
102055,1.0
102062,1.0
102063,1.0
102067,1.0
102076,1.0
102083,0.6666666666666666
102084,0.6666666666666666
102088,1.0
102091,1.0
102096,1.0
102099,1.0
102102,1.0
102103,0.6666666666666666
102104,1.0
102113,0.6666666666666666
102114,0.5
102121,1.0
102122,0.5
102135,1.0
102138,1.0
102164,1.0
102165,1.0
102166,0.6666666666666666
102167,0.5
102168,0.5
102169,1.0
102181,0.4
102182,1.0
102184,1.0
102187,1.0
102188,0.4
102194,0.6666666666666666
102196,0.6666666666666666
102197,0.6666666666666666
102201,1.0
102202,1.0
102203,1.0
102205,1.0
102206,1.0
102212,0.5
102213,0.6666666666666666
102221,1.0
102222,0.6666666666666666
102229,1.0
102230,1.0
102236,0.6666666666666666
102237,0.5
102238,1.0
102247,0.6666666666666666
102250,1.0
102252,1.0
102253,1.0
102255,0.6666666666666666
102262,0.6666666666666666
102263,0.5
102264,0.6666666666666666
102265,0.6666666666666666
102268,1.0
102271,0.6666666666666666
102272,1.0
102287,1.0
102288,0.6666666666666666
102289,0.6666666666666666
102293,1.0
102302,1.0
102303,1.0
102308,0.5
102314,1.0
102323,0.6666666666666666
102324,0.6666666666666666
102331,0.6666666666666666
102332,1.0
102335,0.6666666666666666
102339,1.0
102340,0.5
102345,0.5
102346,0.6666666666666666
102352,1.0
102353,1.0
102354,1.0
102361,1.0
102363,0.5
102368,1.0
102373,1.0
102375,1.0
102378,0.6666666666666666
102380,0.6666666666666666
102381,1.0
102382,0.5
102383,1.0
102384,1.0
102397,1.0
102398,1.0
102399,0.6666666666666666
102407,1.0
102409,0.5
102410,0.6666666666666666
102415,1.0
102421,0.6666666666666666
102426,0.6666666666666666
102428,1.0
102429,0.6666666666666666
102430,0.6666666666666666
102432,0.6666666666666666
102436,0.3333333333333333
102437,1.0
102438,1.0
102449,0.6666666666666666
102452,0.5
102456,1.0
102462,0.5
102467,1.0
102468,0.5
102469,0.5
102470,1.0
102471,1.0
102475,0.5
102476,1.0
102479,0.4
102480,0.6666666666666666
102483,1.0
102488,1.0
102490,0.6666666666666666
102491,1.0
102492,0.5
102493,1.0
102498,0.6666666666666666
102500,0.6666666666666666
102506,0.6666666666666666
102507,1.0
102509,0.6666666666666666
102517,0.6666666666666666
102519,1.0
102523,1.0
102539,0.6666666666666666
102540,1.0
102550,1.0
102552,0.6666666666666666
102556,1.0
102562,1.0
102565,0.5
102568,0.5
102569,0.6666666666666666
102570,1.0
102575,1.0
102576,1.0
102582,1.0
102583,0.5
102584,1.0
102588,0.5
102594,1.0
102596,1.0
102598,0.6666666666666666
102599,0.6666666666666666
102600,0.6666666666666666
102601,0.6666666666666666
102602,0.6666666666666666
102604,0.5
102610,0.6666666666666666
102611,0.6666666666666666
102613,0.6666666666666666
102614,1.0
102615,1.0
102619,0.6666666666666666
102621,1.0
102623,1.0
102624,1.0
102625,1.0
102627,0.6666666666666666
102642,1.0
102655,0.6666666666666666
102656,0.6666666666666666
102657,1.0
102661,0.5
102666,1.0
102681,0.6666666666666666
102682,1.0
102685,1.0
102689,0.6666666666666666
102693,1.0
102703,0.4
102704,1.0
102714,0.6666666666666666
102715,1.0
102719,0.5
102720,1.0
102722,1.0
102727,1.0
102728,1.0
102733,1.0
102735,1.0
102742,1.0
102743,1.0
102744,0.5
102746,0.6666666666666666
102747,1.0
102748,0.5
102753,1.0
102755,1.0
102760,1.0
102764,1.0
102767,1.0
102768,0.5
102773,0.5
102775,1.0
102776,1.0
102780,0.6666666666666666
102781,1.0
102782,1.0
102784,1.0
102785,1.0
102790,1.0
102791,1.0
102794,1.0
102800,1.0
102803,1.0
102810,1.0
102812,0.6666666666666666
102813,1.0
102818,1.0
102819,1.0
102825,1.0
102826,0.5
102828,0.6666666666666666
102829,1.0
102830,1.0
102832,0.5
102833,1.0
102836,1.0
102841,1.0
102854,1.0
102855,0.6666666666666666
102869,1.0
102872,1.0
102879,1.0
102882,1.0
102884,1.0
102885,0.5
102889,1.0
102891,1.0
102895,0.6666666666666666
102901,1.0
102903,1.0
102908,1.0
102910,1.0
102911,0.6666666666666666
102912,0.6666666666666666
102913,1.0
102916,0.6666666666666666
102918,1.0
102921,1.0
102922,0.6666666666666666
102925,1.0
102926,1.0
102927,1.0
102937,1.0
102943,1.0
102944,1.0
102949,0.6666666666666666
102955,0.5
102956,1.0
102959,1.0
102960,1.0
102965,0.6666666666666666
102966,1.0
102968,1.0
102973,0.5
102974,1.0
102976,1.0
102980,1.0
102995,0.6666666666666666
103001,1.0
103003,0.6666666666666666
103006,1.0
103013,0.6666666666666666
103014,0.6666666666666666
103017,1.0
103027,1.0
103029,0.6666666666666666
103030,1.0
103031,1.0
103039,1.0
103040,0.6666666666666666
103041,1.0
103043,1.0
103046,1.0
103055,0.6666666666666666
103058,1.0
103071,1.0
103072,0.6666666666666666
103075,1.0
103076,1.0
103079,0.6666666666666666
103083,0.6666666666666666
103085,1.0
103092,0.6666666666666666
103094,1.0
103096,1.0
103097,0.6666666666666666
103098,0.5
103099,0.5
103100,1.0
103102,1.0
103123,0.6666666666666666
103124,0.5
103125,0.6666666666666666
103134,1.0
103138,1.0
103140,1.0
103141,1.0
103146,0.6666666666666666
103148,0.6666666666666666
103152,1.0
103155,1.0
103156,1.0
103160,1.0
103163,1.0
103175,1.0
103176,1.0
103177,0.6666666666666666
103180,1.0
103185,1.0
103188,0.6666666666666666
103189,1.0
103191,1.0
103192,1.0
103197,1.0
103200,1.0
103202,0.4
103203,1.0
103205,0.5
103210,1.0
103211,1.0
103222,1.0
103233,1.0
103244,1.0
103247,1.0
103249,1.0
103250,0.6666666666666666
103253,0.5
103257,0.6666666666666666
103258,1.0
103262,1.0
103263,0.6666666666666666
103264,1.0
103267,0.6666666666666666
103279,1.0
103280,0.5
103287,0.5
103288,0.5
103307,1.0
103308,1.0
103311,0.6666666666666666
103316,1.0
103318,1.0
103319,1.0
103325,1.0
103328,0.6666666666666666
103329,1.0
103331,1.0
103337,1.0
103339,0.6666666666666666
103346,1.0
103350,1.0
103352,0.6666666666666666
103360,1.0
103365,1.0
103366,1.0
103367,1.0
103371,1.0
103378,1.0
103379,1.0
103381,0.6666666666666666
103385,1.0
103386,1.0
103388,1.0
103390,1.0
103398,1.0
103399,1.0
103408,0.5
103410,1.0
103413,1.0
103414,0.5
103416,1.0
103417,0.5
103418,1.0
103428,0.6666666666666666
103435,1.0
103440,1.0
103444,1.0
103448,1.0
103449,0.6666666666666666
103451,1.0
103457,1.0
103458,0.6666666666666666
103463,0.6666666666666666
103465,1.0
103473,1.0
103474,1.0
103482,1.0
103483,0.6666666666666666
103486,1.0
103492,1.0
103494,1.0
103496,1.0
103503,1.0
103509,1.0
103514,1.0
103520,1.0
103527,1.0
103529,1.0
103530,0.6666666666666666
103531,0.5
103532,1.0
103536,0.6666666666666666
103541,1.0
103542,1.0
103547,0.6666666666666666
103550,0.6666666666666666
103551,1.0
103552,0.6666666666666666
103558,1.0
103565,1.0
103568,1.0
103571,1.0
103574,0.6666666666666666
103576,0.6666666666666666
103577,0.6666666666666666
103578,1.0
103580,1.0
103581,1.0
103583,1.0
103584,1.0
103594,0.6666666666666666
103604,0.6666666666666666
103612,1.0
103616,1.0
103623,1.0
103625,1.0
103626,1.0
103627,0.5
103634,1.0
103635,1.0
103641,1.0
103649,1.0
103653,1.0
103662,1.0
103663,1.0
103666,0.5
103667,1.0
103675,1.0
103681,0.5
103686,1.0
103687,0.6666666666666666
103688,0.6666666666666666
103690,0.6666666666666666
103704,1.0
103705,0.4
103707,1.0
103709,1.0
103713,0.6666666666666666
103714,1.0
103718,1.0
103721,1.0
103723,1.0
103724,1.0
103731,1.0
103738,1.0
103739,1.0
103747,1.0
103754,1.0
103755,1.0
103758,1.0
103760,1.0
103768,1.0
103772,1.0
103773,1.0
103775,1.0
103780,1.0
103784,1.0
103791,1.0
103804,0.6666666666666666
103805,1.0
103806,1.0
103807,1.0
103808,1.0
103811,0.6666666666666666
103812,1.0
103813,1.0
103819,1.0
103821,0.5
103850,1.0
103852,1.0
103855,1.0
103858,1.0
103859,1.0
103860,1.0
103861,0.6666666666666666
103865,1.0
103872,1.0
103877,0.6666666666666666
103878,1.0
103880,1.0
103881,1.0
103883,1.0
103884,1.0
103885,1.0
103888,0.6666666666666666
103890,1.0
103892,1.0
103901,1.0
103908,1.0
103909,0.6666666666666666
103911,1.0
103915,1.0
103916,1.0
103924,1.0
103929,1.0
103930,0.6666666666666666
103932,1.0
103940,1.0
103944,1.0
103945,1.0
103948,1.0
103949,1.0
103956,1.0
103957,1.0
103961,0.6666666666666666
103963,1.0
103965,1.0
103968,1.0
103970,1.0
103971,0.6666666666666666
103977,0.6666666666666666
103981,1.0
103989,1.0
103993,1.0
103994,1.0
103995,0.6666666666666666
104003,1.0
104004,1.0
104007,1.0
104008,1.0
104009,1.0
104010,0.6666666666666666
104013,1.0
104020,1.0
104024,1.0
104025,0.5
104027,1.0
104028,1.0
104033,1.0
104044,1.0
104047,1.0
104057,1.0
104060,1.0
104063,0.6666666666666666
104064,1.0
104068,1.0
104071,1.0
104076,1.0
104083,1.0
104088,1.0
104089,1.0
104091,0.6666666666666666
104096,1.0
104097,1.0
104101,1.0
104102,0.6666666666666666
104105,0.6666666666666666
104107,1.0
104111,1.0
104112,1.0
104114,1.0
104115,1.0
104118,1.0
104123,1.0
104126,1.0
104129,1.0
104131,1.0
104138,1.0
104145,1.0
104146,1.0
104149,1.0
104162,1.0
104164,1.0
104165,1.0
104171,1.0
104172,1.0
104173,0.6666666666666666
104174,0.6666666666666666
104185,1.0
104191,1.0
104196,1.0
104203,1.0
104210,1.0
104214,1.0
104219,1.0
104223,1.0
104225,1.0
104230,1.0
104231,1.0
104233,1.0
104236,1.0
104243,1.0
104246,1.0
104249,1.0
104251,0.6666666666666666
104252,1.0
104253,1.0
104255,1.0
104259,1.0
104260,1.0
104264,1.0
104268,1.0
104270,1.0
104277,1.0
104279,1.0
104281,1.0
104283,1.0
104285,1.0
104289,1.0
104290,1.0
104300,1.0
104305,0.6666666666666666
104310,1.0
104314,1.0
104315,1.0
104318,1.0
104319,1.0
104320,1.0
104321,1.0
104331,1.0
104339,1.0
104340,1.0
104345,1.0
104347,1.0
