,density
167711,0.6666666666666666
167712,1.0
167713,0.6666666666666666
167714,0.6666666666666666
167715,1.0
167716,0.5
167717,0.6666666666666666
167718,1.0
167719,0.4
167720,0.3333333333333333
167721,0.6666666666666666
167722,1.0
167723,0.2857142857142857
167724,0.5
167725,0.6666666666666666
167726,0.5
167727,0.5
167728,1.0
167729,0.6666666666666666
167730,0.5
167731,0.5
167732,0.3333333333333333
167733,0.6666666666666666
167734,1.0
167735,1.0
167736,0.5
167737,0.6666666666666666
167738,1.0
167739,1.0
167740,1.0
167741,0.6666666666666666
167742,1.0
167743,0.5
167744,0.5
167745,0.6666666666666666
167746,1.0
167747,0.5
167748,1.0
167749,0.5
167750,1.0
167751,1.0
167752,0.3333333333333333
167753,0.5
167754,1.0
167755,0.6666666666666666
167756,1.0
167757,0.6666666666666666
167758,0.6666666666666666
167759,0.6666666666666666
167760,0.5
167761,0.6666666666666666
167762,0.6666666666666666
167763,0.6666666666666666
167764,0.2
167765,0.6666666666666666
167766,0.5
167767,1.0
167768,0.4
167769,0.5
167770,0.6666666666666666
167771,0.5
167772,1.0
167773,0.6666666666666666
167774,0.5
167775,0.5
167776,0.3333333333333333
167777,0.5
167778,0.6666666666666666
167779,0.6666666666666666
167780,0.6666666666666666
167781,0.6666666666666666
167782,0.6666666666666666
167783,0.12418300653594772
167784,0.6666666666666666
167785,0.4
167786,0.6666666666666666
167787,0.6666666666666666
167788,0.5
167789,0.4
167790,0.2
167791,1.0
167792,0.6666666666666666
167793,0.6666666666666666
167794,0.2545454545454545
167795,1.0
167796,0.6666666666666666
167797,1.0
167798,0.13333333333333333
167799,0.3333333333333333
167800,1.0
167801,0.6666666666666666
167802,0.6666666666666666
167803,0.1111111111111111
167804,0.12418300653594772
167805,0.6666666666666666
167806,0.6666666666666666
167807,1.0
167808,0.6666666666666666
167809,0.6666666666666666
167810,0.5
167811,1.0
167812,0.5
167813,0.6666666666666666
167814,0.1437908496732026
167815,1.0
167816,0.6666666666666666
167817,0.5
167818,0.1437908496732026
167819,0.5
167820,0.4
167821,0.5
167822,1.0
167823,0.5
167824,0.6666666666666666
167825,0.2857142857142857
167826,0.6666666666666666
167827,0.6666666666666666
167828,1.0
167829,0.6666666666666666
167830,0.6666666666666666
167831,0.5
167832,0.5
167833,0.6666666666666666
167834,1.0
167835,0.6666666666666666
167836,1.0
167837,0.1794871794871795
167838,0.6666666666666666
167839,0.6666666666666666
167840,0.5
167841,0.08
167842,0.6666666666666666
167843,0.4
167844,0.4
167845,0.6666666666666666
167846,1.0
167847,1.0
167848,0.4
167849,0.6666666666666666
167850,0.6666666666666666
167851,0.16666666666666666
167852,0.16483516483516483
167853,1.0
167854,0.4
167855,0.3333333333333333
167856,1.0
167857,0.5
167858,0.6666666666666666
167859,0.6666666666666666
167860,0.6666666666666666
167861,0.6666666666666666
167862,0.5
167863,0.6666666666666666
167864,0.5
167865,1.0
167866,0.5
167867,0.6666666666666666
167868,1.0
167869,0.6666666666666666
167870,1.0
167871,0.6666666666666666
167872,1.0
167873,0.4
167874,0.6666666666666666
167875,0.25
167876,0.10144927536231885
167877,1.0
167878,1.0
167879,0.1523809523809524
167880,0.6666666666666666
167881,0.6666666666666666
167882,1.0
167883,0.5
167884,0.5
167885,0.6666666666666666
167886,0.6666666666666666
167887,1.0
167888,0.5
167889,1.0
167890,0.5
167891,0.4
167892,0.6666666666666666
167893,0.5
167894,0.5
167895,0.2
167896,0.5
167897,0.5
167898,1.0
167899,0.6666666666666666
167900,0.2857142857142857
167901,0.5
167902,1.0
167903,0.6666666666666666
167904,0.6666666666666666
167905,0.6666666666666666
167906,0.6666666666666666
167907,0.6666666666666666
167908,0.5
167909,1.0
167910,0.07126436781609195
167911,0.6666666666666666
167912,0.6666666666666666
167913,0.11764705882352941
167914,0.6666666666666666
167915,1.0
167916,0.4
167917,0.5
167918,0.6666666666666666
167919,1.0
167920,1.0
167921,0.2857142857142857
167922,1.0
167923,0.6666666666666666
167924,0.6666666666666666
167925,1.0
167926,0.6666666666666666
167927,1.0
167928,0.6666666666666666
167929,0.6666666666666666
167930,0.6666666666666666
167931,0.4
167932,1.0
167933,0.6666666666666666
167934,0.5
167935,0.5
167936,0.6666666666666666
167937,1.0
167938,1.0
167939,0.4
167940,0.14285714285714285
167941,1.0
167942,0.5
167943,1.0
167944,0.6666666666666666
167945,0.6666666666666666
167946,0.5
167947,0.5
167948,0.5
167949,0.26666666666666666
167950,0.5
167951,0.4
167952,0.6666666666666666
167953,0.6666666666666666
167954,1.0
167955,0.25
167956,1.0
167957,0.4
167958,0.5
167959,0.6666666666666666
167960,1.0
167961,0.4
167962,0.6666666666666666
167963,1.0
167964,0.2857142857142857
167965,1.0
167966,0.6666666666666666
167967,1.0
167968,0.5
167969,0.6666666666666666
167970,0.1
167971,1.0
167972,0.6666666666666666
167973,0.5
167974,0.6666666666666666
167975,0.6666666666666666
167976,0.6666666666666666
167977,0.6666666666666666
167978,1.0
167979,0.6666666666666666
167980,0.6666666666666666
167981,0.6666666666666666
167982,0.6666666666666666
167983,0.6666666666666666
167984,0.5
167985,0.5
167986,0.5
167987,1.0
167988,0.5
167989,0.4
167990,1.0
167991,0.5
167992,1.0
167993,0.6666666666666666
167994,0.6666666666666666
167995,0.5
167996,0.6666666666666666
167997,0.14285714285714285
167998,1.0
167999,1.0
168000,0.4
168001,0.5
168002,0.6666666666666666
168003,0.6666666666666666
168004,0.3333333333333333
168005,0.6666666666666666
168006,0.5
168007,0.5
168008,0.4
168009,1.0
168010,0.6666666666666666
168011,0.6666666666666666
168012,0.6666666666666666
168013,0.05668016194331984
168014,0.6666666666666666
168015,0.6666666666666666
168016,0.5
168017,0.6666666666666666
168018,0.5
168019,1.0
168020,1.0
168021,0.4
168022,0.18181818181818182
168023,0.32142857142857145
168024,0.6666666666666666
168025,0.6666666666666666
168026,0.5
168027,0.6666666666666666
168028,0.5
168029,0.6666666666666666
168030,0.5
168031,0.3333333333333333
168032,0.6666666666666666
168033,0.5
168034,0.6666666666666666
168035,1.0
168036,1.0
168037,0.3333333333333333
168038,0.5
168039,1.0
168040,1.0
168041,0.19696969696969696
168042,0.3333333333333333
168043,0.6666666666666666
168044,0.6666666666666666
168045,0.6666666666666666
168046,0.6666666666666666
168047,1.0
168048,0.5
168049,1.0
168050,0.6666666666666666
168051,0.6666666666666666
168052,0.6666666666666666
168053,0.4
168054,0.5
168055,0.6666666666666666
168056,1.0
168057,0.5
168058,0.4
168059,0.2857142857142857
168060,1.0
168061,0.6666666666666666
168062,0.6666666666666666
168063,0.4
168064,0.4
168065,0.2222222222222222
168066,1.0
168067,1.0
168068,0.6666666666666666
168069,0.4
168070,0.4
168071,0.6666666666666666
168072,0.6666666666666666
168073,0.5
168074,0.6666666666666666
168075,1.0
168076,0.6666666666666666
168077,0.6666666666666666
168078,0.6666666666666666
168079,0.6666666666666666
168080,0.5
168081,1.0
168082,0.6666666666666666
168083,1.0
168084,0.6666666666666666
168085,0.6666666666666666
168086,0.6666666666666666
168087,0.6666666666666666
168088,0.6666666666666666
168089,0.5
168090,0.6666666666666666
168091,0.6666666666666666
168092,0.6666666666666666
168093,0.5
168094,0.6666666666666666
168095,0.6666666666666666
168096,0.6666666666666666
168097,0.5
168098,0.6666666666666666
168099,0.6666666666666666
168100,0.6666666666666666
168101,1.0
168102,0.5
168103,1.0
168104,1.0
168105,0.4
168106,1.0
168107,0.5
168108,0.6666666666666666
168109,0.5
168110,1.0
168111,0.21212121212121213
168112,1.0
168113,0.6666666666666666
168114,0.6666666666666666
168115,0.5
168116,0.6666666666666666
168117,1.0
168118,1.0
168119,0.6666666666666666
168120,0.2222222222222222
168121,0.6666666666666666
168122,1.0
168123,0.6666666666666666
168124,1.0
168125,0.3333333333333333
168126,0.6666666666666666
168127,1.0
168128,0.6666666666666666
168129,0.6666666666666666
168130,0.6666666666666666
168131,0.6666666666666666
168132,0.6666666666666666
168133,0.6666666666666666
168134,0.6666666666666666
168135,0.6666666666666666
168136,0.5
168137,1.0
168138,0.6666666666666666
168139,0.5
168140,0.5
168141,0.25
168142,0.09420289855072464
168143,0.6666666666666666
168144,1.0
168145,0.6666666666666666
168146,1.0
168147,0.6666666666666666
168148,0.2222222222222222
168149,0.2857142857142857
168150,1.0
168151,0.6666666666666666
168152,0.6666666666666666
168153,0.5
168154,0.5
168155,0.5
168156,1.0
168157,0.4
168158,0.5
168159,0.6666666666666666
168160,0.4
168161,0.6666666666666666
168162,0.6666666666666666
168163,0.6666666666666666
168164,0.6666666666666666
168165,0.5
168166,0.6666666666666666
168167,0.6666666666666666
168168,1.0
168169,0.6666666666666666
168170,1.0
168171,1.0
168172,0.6666666666666666
168173,0.2857142857142857
168174,1.0
168175,0.6666666666666666
168176,1.0
168177,0.4
168178,0.5
168179,0.6666666666666666
168180,0.6666666666666666
168181,0.2857142857142857
168182,1.0
168183,0.5
168184,0.5
168185,0.2857142857142857
168186,1.0
168187,0.6666666666666666
168188,0.6666666666666666
168189,1.0
168190,1.0
168191,0.6666666666666666
168192,1.0
168193,0.6666666666666666
168194,0.4
168195,0.5
168196,1.0
168197,0.5
168198,0.6666666666666666
168199,0.6666666666666666
168200,0.6666666666666666
168201,0.5
168202,0.5
168203,0.4
168204,0.6666666666666666
168205,0.5
168206,0.6666666666666666
168207,0.5
168208,0.6666666666666666
168209,0.6666666666666666
168210,0.5
168211,0.5
168212,0.6666666666666666
168213,0.6666666666666666
168214,0.5
168215,0.6666666666666666
168216,0.6666666666666666
168217,1.0
168218,0.15441176470588236
168219,0.2
168220,0.6666666666666666
168221,1.0
168222,0.5
168223,0.6666666666666666
168224,0.6666666666666666
168225,0.6666666666666666
168226,0.5
168227,0.6666666666666666
168228,1.0
168229,0.5
168230,0.6666666666666666
168231,0.5
168232,0.5
168233,0.5
168234,1.0
168235,0.6666666666666666
168236,0.5
168237,0.6666666666666666
168238,1.0
168239,0.6666666666666666
168240,1.0
168241,1.0
168242,0.6666666666666666
168243,0.5
168244,0.5
168245,0.4
168246,0.5
168247,1.0
168248,1.0
168249,1.0
168250,0.6666666666666666
168251,1.0
168252,0.6666666666666666
168253,0.5
168254,0.6666666666666666
168255,0.5
168256,1.0
168257,0.6666666666666666
168258,1.0
168259,0.2857142857142857
168260,0.5
168261,0.6666666666666666
168262,0.6666666666666666
168263,0.6666666666666666
168264,1.0
168265,1.0
168266,0.5
168267,0.3333333333333333
168268,1.0
168269,0.6666666666666666
168270,0.6666666666666666
168271,0.5
168272,0.6666666666666666
168273,0.5
168274,0.6666666666666666
168275,0.5
168276,0.5
168277,0.11904761904761904
168278,0.4
168279,0.6666666666666666
168280,0.6666666666666666
168281,0.6666666666666666
168282,0.6666666666666666
168283,0.5
168284,0.5
168285,1.0
168286,0.5
168287,0.6666666666666666
168288,0.6666666666666666
168289,1.0
168290,0.5
168291,0.5
168292,0.6666666666666666
168293,1.0
168294,1.0
168295,0.6666666666666666
168296,0.6666666666666666
168297,1.0
168298,0.6666666666666666
168299,0.3333333333333333
168300,0.6666666666666666
168301,1.0
168302,0.6666666666666666
168303,1.0
168304,0.5
168305,0.6666666666666666
168306,0.6666666666666666
168307,0.6666666666666666
168308,0.5
168309,1.0
168310,0.6666666666666666
168311,0.4
168312,0.6666666666666666
168313,1.0
168314,0.5
168315,1.0
168316,1.0
168317,0.6666666666666666
168318,0.6666666666666666
168319,0.6666666666666666
168320,0.6666666666666666
168321,0.6666666666666666
168322,0.5
168323,0.6666666666666666
168324,0.6666666666666666
168325,0.6666666666666666
168326,0.6666666666666666
168327,0.6666666666666666
168328,0.6666666666666666
168329,1.0
168330,0.6666666666666666
168331,0.6666666666666666
168332,0.4
168333,1.0
168334,0.5
168335,0.6666666666666666
168336,0.6666666666666666
168337,1.0
168338,0.6666666666666666
168339,0.6666666666666666
168340,0.6666666666666666
168341,1.0
168342,1.0
168343,0.5
168344,0.4
168345,0.6666666666666666
168346,0.6666666666666666
168347,0.4
168348,1.0
168349,0.6666666666666666
168350,0.39285714285714285
168351,0.35555555555555557
168352,0.5
168353,0.6666666666666666
168354,0.6666666666666666
168355,1.0
168356,0.6666666666666666
168357,0.5
168358,0.6666666666666666
168359,0.5
168360,0.6666666666666666
168361,1.0
168362,0.6666666666666666
168363,1.0
168364,0.5
168365,0.6666666666666666
168366,0.6666666666666666
168367,0.6666666666666666
168368,0.6666666666666666
168369,0.5
168370,1.0
168371,0.5
168372,0.6666666666666666
168373,0.5
168374,1.0
168375,0.5
168376,1.0
168377,1.0
168378,0.6666666666666666
168379,0.6666666666666666
168380,0.6666666666666666
168381,1.0
168382,1.0
168383,0.6666666666666666
168384,1.0
168385,0.5
168386,0.5
168387,0.6666666666666666
168388,1.0
168389,0.5
168390,0.6666666666666666
168391,0.6666666666666666
168392,0.5
168393,1.0
168394,0.6666666666666666
168395,0.4
168396,0.3333333333333333
168397,1.0
168398,0.6666666666666666
168399,0.5
168400,0.6666666666666666
168401,0.6666666666666666
168402,1.0
168403,0.5
168404,0.6666666666666666
168405,1.0
168406,1.0
168407,0.6666666666666666
168408,0.5
168409,1.0
168410,0.6666666666666666
168411,0.6666666666666666
168412,0.6666666666666666
168413,1.0
168414,0.4
168415,0.6666666666666666
168416,0.5
168417,0.11052631578947368
168418,0.6666666666666666
168419,0.6666666666666666
168420,0.3333333333333333
168421,0.5
168422,1.0
168423,1.0
168424,0.5
168425,0.2857142857142857
168426,1.0
168427,0.25
168428,1.0
168429,1.0
168430,0.3333333333333333
168431,1.0
168432,0.20512820512820512
168433,1.0
168434,0.2857142857142857
168435,0.6666666666666666
168436,1.0
168437,0.6666666666666666
168438,1.0
168439,0.6666666666666666
168440,0.3333333333333333
168441,0.5
168442,1.0
168443,0.5
168444,1.0
168445,0.5
168446,1.0
168447,0.16666666666666666
168448,0.4
168449,1.0
168450,0.25
168451,1.0
168452,0.6666666666666666
168453,0.6666666666666666
168454,0.6666666666666666
168455,0.5
168456,0.2222222222222222
168457,1.0
168458,0.8333333333333334
168459,0.6666666666666666
168460,0.6666666666666666
168461,0.6666666666666666
168462,0.5
168463,1.0
168464,0.5
168465,0.5
168466,0.6666666666666666
168467,0.6666666666666666
168468,0.6666666666666666
168469,1.0
168470,0.5
168471,1.0
168472,0.6666666666666666
168473,0.5
168474,0.5
168475,0.6666666666666666
168476,1.0
168477,0.25
168478,0.5
168479,0.6666666666666666
168480,0.6666666666666666
168481,0.25
168482,0.38095238095238093
168483,0.6666666666666666
168484,0.6666666666666666
168485,1.0
168486,0.6666666666666666
168487,0.5
168488,0.5
168489,0.5
168490,1.0
168491,0.6666666666666666
168492,0.6666666666666666
168493,0.6666666666666666
168494,0.6666666666666666
168495,0.6666666666666666
168496,0.6666666666666666
168497,0.6666666666666666
168498,0.6666666666666666
168499,0.6666666666666666
168500,1.0
168501,0.6666666666666666
168502,0.2857142857142857
168503,0.3333333333333333
168504,0.4
168505,1.0
168506,0.6666666666666666
168507,0.5
168508,0.6666666666666666
168509,0.25
168510,1.0
168511,0.4
168512,0.6666666666666666
168513,0.6666666666666666
168514,0.6666666666666666
168515,0.25
168516,0.5
168517,0.5
168518,0.6666666666666666
168519,1.0
168520,0.6666666666666666
168521,0.6666666666666666
168522,0.6666666666666666
168523,0.6666666666666666
168524,0.6666666666666666
168525,0.6666666666666666
168526,0.5
168527,0.5
168528,0.2857142857142857
168529,0.20512820512820512
168530,1.0
168531,0.5
168532,0.6666666666666666
168533,1.0
168534,0.5
168535,1.0
168536,1.0
168537,0.4
168538,1.0
168539,0.6666666666666666
168540,0.6666666666666666
168541,0.4
168542,0.6666666666666666
168543,1.0
168544,0.5
168545,0.6666666666666666
168546,0.1568627450980392
168547,0.125
168548,1.0
168549,0.6666666666666666
168550,0.6666666666666666
168551,0.5
168552,0.5
168553,0.6666666666666666
168554,0.6666666666666666
168555,1.0
168556,0.6666666666666666
168557,0.6666666666666666
168558,0.6666666666666666
168559,0.5
168560,0.6666666666666666
168561,1.0
168562,1.0
168563,0.6666666666666666
168564,0.6666666666666666
168565,0.6666666666666666
168566,1.0
168567,0.5
168568,0.6666666666666666
168569,0.6666666666666666
168570,0.6666666666666666
168571,0.6666666666666666
168572,1.0
168573,0.5
168574,0.6666666666666666
168575,0.5
168576,0.5
168577,1.0
168578,0.6666666666666666
168579,0.6666666666666666
168580,0.6666666666666666
168581,0.6666666666666666
168582,0.6666666666666666
168583,1.0
168584,1.0
168585,0.4
168586,0.6666666666666666
168587,0.5
168588,1.0
168589,0.5
168590,0.5
168591,0.6666666666666666
168592,1.0
168593,1.0
168594,0.4
168595,0.5
168596,0.5
168597,0.6666666666666666
168598,1.0
168599,0.6666666666666666
168600,0.6666666666666666
168601,0.6666666666666666
168602,0.2857142857142857
168603,0.6666666666666666
168604,0.5
168605,1.0
168606,1.0
168607,1.0
168608,0.6666666666666666
168609,1.0
168610,0.6666666666666666
168611,1.0
168612,0.6666666666666666
168613,0.6666666666666666
168614,0.5
168615,1.0
168616,0.5
168617,0.5
168618,0.6666666666666666
168619,0.6666666666666666
168620,0.5
168621,0.3333333333333333
168622,1.0
168623,0.5
168624,1.0
168625,1.0
168626,0.6666666666666666
168627,0.6666666666666666
168628,0.6666666666666666
168629,0.6666666666666666
168630,0.6666666666666666
168631,1.0
168632,0.6666666666666666
168633,0.5
168634,0.6666666666666666
168635,1.0
168636,0.3333333333333333
168637,1.0
168638,0.6666666666666666
168639,1.0
168640,0.5
168641,0.5
168642,0.6666666666666666
168643,1.0
168644,0.5
168645,0.6666666666666666
168646,0.6666666666666666
168647,0.6666666666666666
168648,1.0
168649,1.0
168650,0.5
168651,0.6666666666666666
168652,1.0
168653,0.6666666666666666
168654,0.4
168655,0.5
168656,0.6666666666666666
168657,0.6666666666666666
168658,0.6666666666666666
168659,0.6666666666666666
168660,0.6666666666666666
168661,0.6666666666666666
168662,0.5
168663,1.0
168664,0.6666666666666666
168665,0.6666666666666666
168666,0.6666666666666666
168667,0.5
168668,0.6666666666666666
168669,0.5
168670,1.0
168671,0.5
168672,1.0
168673,0.5
168674,0.6666666666666666
168675,0.6666666666666666
168676,0.6666666666666666
168677,0.12280701754385964
168678,1.0
168679,1.0
168680,1.0
168681,0.6666666666666666
168682,0.5
168683,0.6666666666666666
168684,0.6666666666666666
168685,0.5
168686,1.0
168687,1.0
168688,1.0
168689,0.5
168690,1.0
168691,0.6666666666666666
168692,0.6666666666666666
168693,0.5
168694,0.6666666666666666
168695,0.6666666666666666
168696,1.0
168697,0.6666666666666666
168698,0.6666666666666666
168699,0.6666666666666666
168700,0.6666666666666666
168701,0.6666666666666666
168702,0.4
168703,0.6666666666666666
168704,0.6666666666666666
168705,0.6666666666666666
168706,0.5
168707,0.6666666666666666
168708,0.5
168709,0.6666666666666666
168710,0.6666666666666666
168711,1.0
168712,0.6666666666666666
168713,0.6666666666666666
168714,0.6666666666666666
168715,0.6666666666666666
168716,0.3333333333333333
168717,0.6666666666666666
168718,0.6666666666666666
168719,0.6666666666666666
168720,1.0
168721,0.6666666666666666
168722,0.6666666666666666
168723,0.6666666666666666
168724,0.6666666666666666
168725,0.4
